,ID,LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_1,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,target,BP_R1,BP_R2,BP_R3,BP_R4,BP_R5,BP_R6,CB_1,CB_2,CB_3,CB_4,CB_5,CB_6
25665,25666,40000.0,2,2,2,26,-1,0,0,0,-1,0,28991.0,24391.0,13600.0,0.0,44024.0,18697.0,1300.0,1000.0,0.0,22373.0,680.0,10000.0,0,0.04484150253526956,0.04099872903939978,0.0,1.0,0.015446120298019263,0.5348451623255067,0.724775,0.609775,0.34,0.0,1.1006,0.467425
16464,16465,80000.0,2,3,1,59,0,0,0,0,0,0,75662.0,70073.0,53169.0,50875.0,50372.0,49470.0,3212.0,2106.0,2000.0,1603.0,1903.0,2006.0,0,0.04245195738944252,0.030054371869336263,0.03761590400421298,0.03150859950859951,0.037778924799491784,0.04054982817869416,0.945775,0.8759125,0.6646125,0.6359375,0.62965,0.618375
22386,22387,170000.0,2,1,2,30,2,2,2,2,2,2,155910.0,158819.0,161487.0,157577.0,168094.0,170922.0,6800.0,6500.0,0.0,13000.0,5500.0,1000.0,1,0.04361490603553332,0.04092709310598858,0.0,0.08249934952435951,0.032719787737813366,0.0058506219211102144,0.9171176470588235,0.9342294117647059,0.9499235294117647,0.9269235294117647,0.9887882352941176,1.0054235294117646
10149,10150,200000.0,2,2,1,41,-2,-2,-2,-2,-2,-2,23570.0,735.0,0.0,0.0,0.0,0.0,742.0,0.0,0.0,0.0,0.0,0.0,1,0.03148069579974544,0.0,1.0,1.0,1.0,1.0,0.11785,0.003675,0.0,0.0,0.0,0.0
8729,8730,50000.0,1,2,1,43,0,0,0,0,0,0,8214.0,8034.0,9044.0,9225.0,9417.0,9617.0,1140.0,1150.0,331.0,341.0,356.0,330.0,0,0.13878743608473337,0.14314164799601692,0.03659885006634233,0.036964769647696474,0.037803971540830414,0.03431423520848498,0.16428,0.16068,0.18088,0.1845,0.18834,0.19234
25295,25296,60000.0,2,2,2,24,0,0,0,0,0,0,50840.0,49592.0,44412.0,45402.0,35704.0,36524.0,2100.0,1847.0,1837.0,1139.0,1254.0,1387.0,0,0.04130605822187254,0.03724391030811421,0.04136269476718004,0.025087000572661996,0.03512211516916872,0.03797503011718322,0.8473333333333334,0.8265333333333333,0.7402,0.7567,0.5950666666666666,0.6087333333333333
8876,8877,50000.0,2,2,1,37,0,0,0,0,0,0,25234.0,23518.0,21746.0,18082.0,18461.0,18830.0,1384.0,1300.0,700.0,670.0,676.0,700.0,0,0.05484663549179678,0.05527680925248746,0.032189828014347464,0.03705342329388342,0.03661773468392828,0.03717472118959108,0.50468,0.47036,0.43492,0.36164,0.36922,0.3766
12348,12349,140000.0,2,3,1,46,0,0,0,0,0,0,132586.0,135165.0,125427.0,128016.0,127323.0,130020.0,4800.0,4500.0,4600.0,4800.0,4800.0,4500.0,0,0.0362029173517566,0.033292642326045944,0.03667471915935165,0.03749531308586427,0.037699394453476594,0.03461005999077065,0.9470428571428572,0.9654642857142857,0.8959071428571429,0.9144,0.90945,0.9287142857142857
3858,3859,200000.0,1,2,1,36,1,-2,-1,-1,-1,-1,-1.0,-1.0,296.0,299.0,278.0,4575.0,0.0,297.0,303.0,279.0,4597.0,0.0,0,-0.0,-297.0,1.0236486486486487,0.9331103678929766,16.535971223021583,0.0,-5e-06,-5e-06,0.00148,0.001495,0.00139,0.022875
19209,19210,210000.0,2,1,2,30,-2,-2,-2,-2,-2,-2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
120,121,50000.0,1,3,2,37,2,2,2,3,2,2,46004.0,45976.0,48953.0,48851.0,49318.0,51143.0,1000.0,4035.0,1000.0,1400.0,2800.0,0.0,1,0.021737240239979132,0.08776318078997739,0.020427757236533003,0.028658574031237845,0.056774402854941404,0.0,0.92008,0.91952,0.97906,0.97702,0.98636,1.02286
12962,12963,20000.0,2,2,1,28,2,-1,-1,-1,-1,-1,390.0,390.0,390.0,390.0,390.0,0.0,390.0,390.0,390.0,390.0,0.0,780.0,1,1.0,1.0,1.0,1.0,0.0,1.0,0.0195,0.0195,0.0195,0.0195,0.0195,0.0
9346,9347,10000.0,2,2,2,24,0,0,0,0,0,0,7199.0,8275.0,9232.0,9266.0,9501.0,9729.0,1350.0,1270.0,300.0,350.0,350.0,300.0,1,0.18752604528406724,0.15347432024169183,0.03249566724436742,0.0377725016188215,0.03683822755499421,0.030835646006783842,0.7199,0.8275,0.9232,0.9266,0.9501,0.9729
12609,12610,50000.0,2,1,1,54,2,2,2,0,0,0,47927.0,50421.0,17637.0,17680.0,18091.0,18750.0,4090.0,0.0,633.0,696.0,1000.0,1000.0,1,0.08533811838838233,0.0,0.03589045756080966,0.03936651583710407,0.0552761041401802,0.05333333333333334,0.95854,1.00842,0.35274,0.3536,0.36182,0.375
29679,29680,200000.0,1,2,1,37,0,0,0,0,0,0,208835.0,202673.0,193898.0,180759.0,160482.0,132870.0,7313.0,7157.0,11609.0,5609.0,5059.0,5014.0,0,0.03501807647185577,0.03531304120430447,0.05987168511279126,0.03103026681935616,0.03152378459889583,0.03773613306239181,1.044175,1.013365,0.96949,0.903795,0.80241,0.66435
14091,14092,50000.0,2,1,2,29,0,0,2,2,0,0,15416.0,17392.0,18446.0,17852.0,18236.0,20524.0,2233.0,1639.0,0.0,672.0,2602.0,2000.0,0,0.14484950700570837,0.09423873045078197,0.0,0.03764284113824781,0.1426847992980917,0.09744689144416294,0.30832,0.34784,0.36892,0.35704,0.36472,0.41048
7661,7662,50000.0,1,2,2,45,0,0,0,0,0,0,48406.0,49880.0,47206.0,19189.0,19008.0,19687.0,2286.0,1302.0,678.0,695.0,1000.0,687.0,1,0.04722555055158451,0.026102646351242983,0.014362581027835445,0.03621866694460368,0.05260942760942761,0.034896124346015134,0.96812,0.9976,0.94412,0.38378,0.38016,0.39374
3382,3383,170000.0,1,3,1,45,0,0,0,0,0,0,40441.0,40937.0,34090.0,34894.0,36829.0,37727.0,5000.0,2000.0,2000.0,3000.0,2000.0,2000.0,0,0.12363690314285007,0.04885555854117302,0.05866823115283074,0.08597466613171319,0.05430503136115561,0.05301243141516686,0.23788823529411765,0.24080588235294118,0.20052941176470587,0.20525882352941177,0.21664117647058823,0.22192352941176471
3588,3589,210000.0,2,1,1,40,-2,-2,-2,-2,-2,-2,14472.0,680.0,0.0,0.0,0.0,0.0,680.0,0.0,0.0,0.0,0.0,0.0,0,0.046987285793255944,0.0,1.0,1.0,1.0,1.0,0.06891428571428572,0.0032380952380952383,0.0,0.0,0.0,0.0
29494,29495,320000.0,1,1,2,34,0,0,0,0,0,0,71944.0,88243.0,96574.0,104795.0,113156.0,121465.0,19246.0,11550.0,11688.0,12122.0,12156.0,2437.0,0,0.26751362170577114,0.13088856906496832,0.12102636320334666,0.1156734577031347,0.10742691505532186,0.020063392746881816,0.224825,0.275759375,0.30179375,0.327484375,0.3536125,0.379578125
4582,4583,30000.0,2,2,2,22,-1,3,2,0,0,2,31176.0,30408.0,29205.0,29090.0,30121.0,28013.0,0.0,0.0,1013.0,2400.0,0.0,1200.0,0,0.0,0.0,0.034685841465502486,0.08250257820556893,0.0,0.04283725413201014,1.0392,1.0136,0.9735,0.9696666666666667,1.0040333333333333,0.9337666666666666
6154,6155,30000.0,2,1,2,34,1,2,2,2,2,2,24022.0,24744.0,24053.0,25624.0,25977.0,25413.0,1396.0,0.0,1967.0,903.0,0.0,1100.0,1,0.05811339605361752,0.0,0.08177774082235065,0.035240399625351235,0.0,0.043284932908353994,0.8007333333333333,0.8248,0.8017666666666666,0.8541333333333333,0.8659,0.8471
15161,15162,50000.0,2,2,2,25,0,0,0,0,0,0,33703.0,30857.0,28481.0,27634.0,26691.0,26329.0,1800.0,1800.0,1400.0,915.0,1500.0,1500.0,0,0.05340770851259532,0.05833360339631202,0.04915557740247885,0.03311138452630817,0.056198718669214345,0.05697140035702077,0.67406,0.61714,0.56962,0.55268,0.53382,0.52658
15041,15042,350000.0,1,1,1,39,-2,-2,-2,-2,-2,-2,3948.0,4368.0,5339.0,0.0,0.0,0.0,2184.0,10678.0,0.0,0.0,0.0,0.0,0,0.5531914893617021,2.44459706959707,0.0,1.0,1.0,1.0,0.01128,0.01248,0.015254285714285715,0.0,0.0,0.0
28665,28666,140000.0,2,1,2,28,-1,-1,-1,-1,-1,0,31.0,1272.0,1446.0,2880.0,1914.0,968.0,2000.0,1500.0,3000.0,1914.0,0.0,3287.0,1,64.51612903225806,1.179245283018868,2.074688796680498,0.6645833333333333,0.0,3.395661157024793,0.00022142857142857142,0.009085714285714286,0.010328571428571428,0.02057142857142857,0.013671428571428572,0.006914285714285714
22975,22976,160000.0,2,2,2,31,0,0,0,0,0,2,112878.0,118601.0,115874.0,111346.0,111553.0,108434.0,8000.0,5014.0,4500.0,11781.0,0.0,4000.0,0,0.07087297790534913,0.04227620340469305,0.03883528660441514,0.10580532753758555,0.0,0.03688879871626981,0.7054875,0.74125625,0.7242125,0.6959125,0.69720625,0.6777125
7396,7397,200000.0,2,2,1,37,-1,2,-1,-1,-1,-1,2681.0,1273.0,2192.0,430.0,430.0,6136.0,0.0,2192.0,430.0,430.0,6136.0,2923.0,1,0.0,1.7219167321288296,0.19616788321167883,1.0,14.269767441860465,0.4763689700130378,0.013405,0.006365,0.01096,0.00215,0.00215,0.03068
7008,7009,20000.0,2,3,1,41,0,0,0,0,0,2,16208.0,16942.0,18255.0,18468.0,19715.0,19250.0,1300.0,1600.0,813.0,1700.0,0.0,831.0,0,0.08020730503455084,0.09443985361822689,0.044535743631881675,0.09205111544292831,0.0,0.04316883116883117,0.8104,0.8471,0.91275,0.9234,0.98575,0.9625
11478,11479,500000.0,1,1,1,44,-1,0,0,-2,-2,-2,35755.0,72000.0,0.0,0.0,0.0,0.0,40000.0,0.0,0.0,0.0,0.0,11621.0,0,1.11872465389456,0.0,1.0,1.0,1.0,1.0,0.07151,0.144,0.0,0.0,0.0,0.0
1112,1113,90000.0,2,2,1,24,0,0,0,0,0,0,84148.0,79847.0,75576.0,75266.0,74431.0,68399.0,5006.0,4007.0,5006.0,4003.0,3014.0,4007.0,0,0.05949042163806626,0.05018347589765426,0.06623795914046787,0.05318470491324104,0.04049388023807285,0.05858272781765815,0.9349777777777778,0.8871888888888889,0.8397333333333333,0.8362888888888889,0.8270111111111111,0.7599888888888889
25265,25266,110000.0,2,2,2,24,0,0,0,0,0,0,98843.0,92820.0,78232.0,69426.0,70987.0,75835.0,3200.0,3500.0,3000.0,3500.0,7000.0,3000.0,0,0.03237457381908684,0.03770739064856712,0.03834747929236118,0.05041338979632991,0.09860960457548565,0.039559570119338035,0.8985727272727273,0.8438181818181818,0.7112,0.6311454545454546,0.6453363636363636,0.6894090909090909
